n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
1530	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41525468260022036	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37270092226613966	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43873015873015875	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4892281648345721	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.49925925925925924	0.24999999999999997
1540	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41525468260022036	0.5962962962962962	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37194554238032496	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4385714285714286	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4892281648345721	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.49925925925925924	0.24999999999999997
1550	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4115656180415906	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39898864420603547	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41033264320220847	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5002238358302431	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5886243386243386	0.2745098039215686
1560	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4115656180415906	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39898864420603547	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4014437543133195	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4788046752806478	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5886243386243386	0.2745098039215686
1570	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40470195030835765	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39898864420603547	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4015189422832443	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4788046752806478	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5466988727858293	0.24999999999999997
1580	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40470195030835765	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39898864420603547	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4014437543133195	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.475115610722018	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5466988727858293	0.2745098039215686
1590	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40470195030835765	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39898864420603547	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4014437543133195	0.719047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5086291486291487	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5466988727858293	0.24999999999999997
1600	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40470195030835765	0.571604938271605	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.373965744400527	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43018560894991104	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5086291486291487	0.3892914653784219	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5886243386243386	0.24999999999999997
1610	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4115656180415906	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3701010101010101	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43002687879118084	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5086291486291487	0.3892914653784219	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39795909404605057	0.5886243386243386	0.24999999999999997
1620	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4115656180415906	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3701010101010101	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43439613526570053	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5086291486291487	0.3892914653784219	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1630	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4115656180415906	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3701010101010101	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43423740510697034	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5086291486291487	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1640	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40107876190256053	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.33826086956521734	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43423740510697034	0.8060606060606061	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5139609713011247	0.4193121693121693	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1650	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40723535892872276	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3345718050065876	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43423740510697034	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.517342613813202	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1660	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40723535892872276	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3345718050065876	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44522670312143997	0.5777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.517342613813202	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1670	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.40723535892872276	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3345718050065876	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44522670312143997	0.5777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5111577841501116	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5886243386243386	0.24999999999999997
1680	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.373965744400527	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4368446368446368	0.5777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48652010299069126	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3712397264571178	0.5556935817805383	0.24999999999999997
1690	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42466480663411604	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4368446368446368	0.6509316770186335	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48652010299069126	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5556935817805383	0.24999999999999997
1700	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4368446368446368	0.6509316770186335	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5111577841501116	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3816293368467281	0.5556935817805383	0.24999999999999997
1710	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42466480663411604	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4556451735399104	0.6509316770186335	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5111577841501116	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37881046489742143	0.6722222222222222	0.24999999999999997
1720	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4556451735399104	0.683862433862434	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48652010299069126	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37881046489742143	0.6722222222222222	0.24999999999999997
1730	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4556451735399104	0.6509316770186335	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5145833440974106	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3819850680720246	0.6722222222222222	0.24999999999999997
1740	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47018184459832063	0.746583850931677	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5145833440974106	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3819850680720246	0.6722222222222222	0.24999999999999997
1750	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47018184459832063	0.7099567099567099	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5145833440974106	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3819850680720246	0.6722222222222222	0.24999999999999997
1760	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4233219412166781	0.6257575757575756	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5145833440974106	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3746834807704372	0.6722222222222222	0.24999999999999997
1770	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4233219412166781	0.6257575757575756	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5145833440974106	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3746834807704372	0.6722222222222222	0.24999999999999997
1780	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3820333772507685	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4617997783215174	0.6257575757575756	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3746834807704372	0.6722222222222222	0.24999999999999997
1790	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3781686429512517	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48469279258752945	0.654040404040404	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3746834807704372	0.6722222222222222	0.24999999999999997
1800	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5598290598290598	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3781686429512517	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4556451735399104	0.654040404040404	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37713962112131444	0.6722222222222222	0.24999999999999997
1810	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4290221051090616	0.5552380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3781686429512517	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48469279258752945	0.7099567099567099	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3746834807704372	0.6722222222222222	0.24999999999999997
1820	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4318291226529213	0.5552380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3781686429512517	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4992294636459397	0.7099567099567099	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3547317899491812	0.6722222222222222	0.24999999999999997
1830	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4318291226529213	0.5552380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37478700043917434	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4992294636459397	0.654040404040404	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3588587740761654	0.6722222222222222	0.24999999999999997
1840	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4354523110587184	0.5552380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37478700043917434	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4992294636459397	0.654040404040404	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.33490620490620493	0.6722222222222222	0.24999999999999997
1850	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4354523110587184	0.5552380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37478700043917434	0.5258620689655172	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49084739736913646	0.654040404040404	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201420366126248	0.31410256410256415	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3390331890331891	0.6722222222222222	0.24999999999999997
