n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
1540	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4778916989443305	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5132244863366144	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5103896103896104	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5078524743230626	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49938191438191437	0.6495726495726496	0.16666666666666669
1550	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4778916989443305	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48941496252709066	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5241239462292094	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5078524743230626	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5012866762866762	0.6495726495726496	0.16666666666666669
1560	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4778916989443305	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48941496252709066	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5241239462292094	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5169752813406064	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49938191438191437	0.6495726495726496	0.16666666666666669
1570	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4778916989443305	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48941496252709066	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5262292093871042	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5175990630170196	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49938191438191437	0.6495726495726496	0.16666666666666669
1580	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4702819883934435	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4986899065846435	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5532133363712312	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5001470997755828	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49938191438191437	0.6495726495726496	0.16666666666666669
1590	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4702819883934435	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4986899065846435	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5532133363712312	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5001470997755828	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49938191438191437	0.6495726495726496	0.16666666666666669
1600	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4702819883934435	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48766233766233763	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5532133363712312	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5025280521565352	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5122967772967773	0.6495726495726496	0.16666666666666669
1610	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4702819883934435	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5318025455796354	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49102429275803877	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5029280271385534	0.6495726495726496	0.16666666666666669
1620	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4837719298245614	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5318025455796354	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5001470997755828	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5029280271385534	0.6495726495726496	0.16666666666666669
1630	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4837719298245614	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5318025455796354	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5001470997755828	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48432596643122955	0.6495726495726496	0.16666666666666669
1640	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4837719298245614	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5421539961013646	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529292929292929	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5211440365619933	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47659119575528247	0.6868686868686869	0.16666666666666669
1650	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4837719298245614	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5421539961013646	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529292929292929	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5211440365619933	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47659119575528247	0.6868686868686869	0.16666666666666669
1660	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4837719298245614	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5421539961013646	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529292929292929	0.5424242424242425	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5460651629072683	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47659119575528247	0.6868686868686869	0.16666666666666669
1670	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48556365661628825	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5514773043720413	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529292929292929	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.545441381230855	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5060304802410066	0.6868686868686869	0.16666666666666669
1680	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.501436672489304	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.542270955165692	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.545441381230855	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6868686868686869	0.16666666666666669
1690	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.501436672489304	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.542270955165692	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.545441381230855	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6868686868686869	0.16666666666666669
1700	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.501436672489304	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.542270955165692	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566663628768892	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.545441381230855	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49739778739778745	0.6868686868686869	0.16666666666666669
1710	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.501436672489304	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.542270955165692	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529292929292929	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5320857699805068	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49739778739778745	0.6868686868686869	0.16666666666666669
1720	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5156502367028682	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5042592592592593	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5853436621857675	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5151545530492899	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49739778739778745	0.6868686868686869	0.16666666666666669
1730	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5156502367028682	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5042592592592593	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6035558593453331	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5157783347257031	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49739778739778745	0.6868686868686869	0.16666666666666669
1740	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5118736383442266	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5042592592592593	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5771008328903066	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5240434419381789	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6868686868686869	0.16666666666666669
1750	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5118736383442266	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5333820662768032	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5771008328903066	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5227958785853523	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6868686868686869	0.16666666666666669
1760	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5118736383442266	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5333820662768032	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5935651964134936	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5240434419381789	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49864180653654333	0.6868686868686869	0.16666666666666669
1770	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5201164676396874	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.542270955165692	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5935651964134936	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5318964076858814	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49864180653654333	0.6868686868686869	0.16666666666666669
1780	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237268006617851	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5234238373712058	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5923653831548569	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5331746031746032	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6495726495726496	0.16666666666666669
1790	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237268006617851	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5234238373712058	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6025194447795068	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5449958228905597	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6495726495726496	0.16666666666666669
1800	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237268006617851	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5234238373712058	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6025194447795068	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5206683375104427	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6495726495726496	0.16666666666666669
1810	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237268006617851	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5234238373712058	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6025194447795068	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5157560568086883	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6495726495726496	0.16666666666666669
1820	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5237268006617851	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5185115566694514	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5840320498215236	0.4588744588744589	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5143915343915343	0.5619658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48920153920153925	0.6495726495726496	0.16666666666666669
